lookback,hold,stop_loss,compounded_return,simple_return,max_drawdown,sharpe_ratio,win_rate,profit_factor
30,360,0.05,0.14350393486373103,0.22918534999999995,-0.3580155930779929,1.0164347934744247,0.375,1.3186049742948451
30,720,0.03,0.13974137602714642,0.2712643000000002,-0.3310764006906891,0.7631968253810172,0.12,1.4265283671224265
30,120,0.05,0.13873536210128168,0.2141928499999999,-0.3168426433159077,0.8346232688319428,0.4186046511627907,1.2191206543967277
30,120,0.09,0.12396038276292076,0.20479755,-0.3468799849285119,0.7511351576357895,0.475,1.2307692307692308
30,24,0.01,0.1227955346878189,0.1356321499999999,-0.17621436180304556,1.019305141674563,0.3142857142857143,1.210616172590408
30,360,0.09,0.11844070054112943,0.22558714999999993,-0.3860180228774162,0.8486637467443768,0.47368421052631576,1.3300190086269923
30,240,0.01,0.11567203653086011,0.17411289999999996,-0.21299800462362423,0.6551460675030846,0.09375,1.3003448275862068
30,96,0.1,0.10661450903960024,0.17711139999999995,-0.42273050086305997,0.6754548942216702,0.4772727272727273,1.1989446502750647
30,120,0.02,0.10261101373366133,0.1464267499999999,-0.189671114991078,0.7267212604507618,0.25,1.1821912697425692
30,24,0.06,0.09991281995521462,0.1345327,-0.3053178249533356,0.5981885470201296,0.5196078431372549,1.1410901467505241
30,240,0.07,0.09979151907650707,0.18460764999999993,-0.35793654239112505,0.7057317799932373,0.46153846153846156,1.244538593936184
30,96,0.09,0.09747040193610279,0.16871560000000002,-0.4337883038493512,0.6163026115829289,0.4772727272727273,1.1877432988544099
30,72,0.08,0.08944337577276418,0.15152419999999997,-0.34060045793871985,0.5412190450109131,0.5614035087719298,1.159444678165755
30,24,0.05,0.08846236193218804,0.12283854999999991,-0.28749272434872064,0.5329397294131559,0.5098039215686274,1.1275822692826736
30,24,0.04,0.0869188842936992,0.11984004999999992,-0.25433599599270745,0.5333906437416641,0.5098039215686274,1.1240815481734447
30,96,0.06,0.08394222617672953,0.15142425000000007,-0.3845232665458372,0.5374566946046075,0.4444444444444444,1.1615655326863599
30,72,0.09,0.06558183611088153,0.12573710000000007,-0.36327439159942077,0.40216861623302386,0.5614035087719298,1.1364425162689806
30,24,0.09,0.06523729886885365,0.10594699999999994,-0.31739783121244075,0.366595069307843,0.5196078431372549,1.1078770608589454
30,24,0.1,0.05943902470533935,0.10104944999999994,-0.32111335499614874,0.33065931542877486,0.5196078431372549,1.1023797468354428
30,24,0.07,0.053873730728513314,0.09455269999999993,-0.327241967404365,0.3021784946850864,0.5196078431372549,1.0951710261569414
30,240,0.08,0.036849247958866904,0.13523234999999995,-0.38562420314712004,0.24582743765408502,0.5,1.1597968583914018
30,240,0.09,0.03284960465235853,0.13463265000000013,-0.416799462322487,0.21587089387169,0.5,1.1584892340275328
30,24,0.08,0.030018455839499136,0.07346324999999997,-0.33996600326157383,0.16228232841381243,0.5196078431372549,1.0724066594424195
30,240,0.05,0.013580309982042404,0.10204894999999992,-0.34073640588180676,0.08851403800830396,0.4482758620689655,1.1338489774514944
30,48,0.02,0.011992491070776934,0.04727634999999999,-0.2518171565650824,0.08078708168664685,0.3924050632911392,1.0538724373576311
30,96,0.03,0.00772543053320196,0.056771600000000096,-0.29663324766003113,0.051590434680375885,0.4,1.0621104428649535
30,240,0.06,0.007362177500846334,0.09855070000000016,-0.36906564046179285,0.048790797053359265,0.4642857142857143,1.1156191369606006
30,48,0.01,-0.00847240991919207,0.018090949999999915,-0.19160766173844196,-0.05724162864563298,0.20652173913043478,1.0250796729943188
30,48,0.04,-0.03805195553079255,0.013393299999999926,-0.35925366016268234,-0.19993966817656297,0.4594594594594595,1.0127267546775574
30,720,0.05,-0.05455433877107152,0.09455269999999998,-0.4628728886778041,-0.30822917626850627,0.15,1.117326057298772
30,48,0.1,-0.07965477135277699,-0.028285850000000022,-0.36420492111675307,-0.4047958853687567,0.4857142857142857,0.9701854193004638
30,720,0.06,-0.09664173184635916,0.054572700000000085,-0.46460562393014004,-0.5629030220874257,0.16666666666666666,1.0645161290322585
30,96,0.04,-0.09693405217704476,-0.05237380000000011,-0.2952085653288598,-0.6130956565728277,0.4528301886792453,0.9468290208016235
30,48,0.09,-0.09839375330127909,-0.042778599999999986,-0.3771502291764816,-0.4594142248616514,0.49295774647887325,0.9588223975370406
30,48,0.03,-0.105822485714411,-0.06976509999999995,-0.3468214003572954,-0.536320356679863,0.42105263157894735,0.9311433362927888
30,48,0.05,-0.11593298454527645,-0.06626685000000004,-0.31268456478378887,-0.532816563850449,0.4583333333333333,0.9401408450704225
30,48,0.06,-0.14325495184146142,-0.09635179999999997,-0.33735660749794305,-0.6393049279963521,0.4788732394366197,0.9111029140538549
30,48,0.08,-0.14451508698379845,-0.09305345000000005,-0.3737002676453237,-0.6240033377676488,0.49295774647887325,0.9145636413691843
30,48,0.07,-0.15851005048325073,-0.11034480000000013,-0.3851305386259262,-0.6725870089545926,0.49295774647887325,0.9002710027100271
31,240,0.1,1.0046377584873558,0.8186904499999998,-0.17866316865637238,7.476244626674273,0.5909090909090909,2.7573482085389402
31,240,0.09,0.8661807535177497,0.75192385,-0.2099860629906891,6.367505335360125,0.5909090909090909,2.4117095139801092
31,240,0.08,0.8523850098394661,0.73553205,-0.21431952750150615,6.373825993720076,0.6521739130434783,2.4765248796147676
31,96,0.02,0.8359061683811746,0.6786605000000001,-0.10561632222358264,8.883163018094136,0.41818181818181815,2.0609374999999996
31,240,0.04,0.7533789522978307,0.6718639,-0.1845423642049824,5.603620398113839,0.5185185185185185,2.2926923076923074
31,480,0.02,0.7411727348915511,0.7000498000000002,-0.149167524895145,4.328925212678771,0.21428571428571427,2.5918181818181814
31,240,0.06,0.699674005378899,0.6503746499999999,-0.23304427695384505,5.009613455792826,0.6,2.0845000000000002
31,480,0.04,0.6866353238580634,0.67236365,-0.18454236420498232,4.259613506356333,0.34782608695652173,2.1211666666666664
31,240,0.07,0.6724409795047455,0.6374810999999998,-0.21134924165415817,4.730746391215592,0.625,2.0406265296133133
31,480,0.03,0.6302055435528817,0.5929033999999999,-0.19192968910072983,4.759819467039086,0.30434782608695654,2.2358333333333333
31,96,0.03,0.6186334915260221,0.5622187500000001,-0.17829704847036967,5.076647490035549,0.46153846153846156,1.6768953068592056
31,240,0.05,0.6070674734655088,0.5847074999999999,-0.2542200447393335,4.3330026869071006,0.5769230769230769,2.063636363636364
31,480,0.05,0.5842112313209327,0.6112942,-0.24241545722056781,3.7357162107460007,0.4,2.0193333333333334
31,120,0.07,0.5316622091683079,0.48325825000000006,-0.22266653229778935,4.851760085261011,0.5945945945945946,1.9280230326295582
31,120,0.08,0.4956436330273368,0.4641678000000001,-0.24298082770363935,4.284258198210706,0.5945945945945946,1.8278074866310159
31,360,0.02,0.45677537922707634,0.4763617,-0.13823495736726646,3.095675600964298,0.23333333333333334,2.0360869565217388
31,720,0.08,0.4314881110867561,0.5077459999999999,-0.2499215839707588,3.4555049176684647,0.36363636363636365,2.1622054449782655
31,120,0.02,0.4286229474264236,0.41619179999999995,-0.13635517348493964,3.685548649948961,0.32,1.6309090909090909
31,240,0.02,0.4283716217905782,0.41809084999999996,-0.13181245588835347,3.7528786296580847,0.30303030303030304,1.909347826086956
31,120,0.01,0.4250961648458069,0.39900039999999987,-0.15698442978125735,4.289346816278331,0.19696969696969696,1.7532075471698114
31,480,0.07,0.41484933043291194,0.48415779999999986,-0.23953347607449046,2.8304406991385567,0.4444444444444444,1.7074631225354164
31,360,0.01,0.41473648015200104,0.41859060000000003,-0.1654103704055938,2.754995368217,0.11538461538461539,1.9104347826086958
31,480,0.06,0.39538241864600643,0.4913542000000002,-0.29647770607987645,2.3672658926858476,0.4,1.6827777777777781
31,720,0.01,0.3833921845599806,0.39950015000000005,-0.13987648711921008,2.9766395029154924,0.08823529411764706,2.2893548387096785
31,240,0.03,0.38104047637246197,0.3922038000000001,-0.16695070602076237,3.2028608814697503,0.3793103448275862,1.7612027158098937
31,480,0.01,0.37625633884164245,0.4307845,-0.17375209375338993,2.016683027004761,0.08333333333333333,1.9795454545454547
31,360,0.1,0.3720037004052217,0.4117939999999999,-0.21815611349572814,3.260446238405116,0.5625,1.9425760695493017
31,720,0.1,0.3682178335378341,0.4725636,-0.34847679521210945,2.7927812944855805,0.45454545454545453,1.9321766561514195
31,96,0.01,0.35775605600237026,0.34902540000000004,-0.12762236364007742,3.7565023641605313,0.2,1.5918644067796608
31,480,0.08,0.35631255275610507,0.41549214999999995,-0.2649229927474153,3.003865717472917,0.5333333333333333,1.7423214285714281
31,72,0.02,0.35170477998124383,0.35172405,-0.11161067297384358,3.1826788586304877,0.3787878787878788,1.4391613627854738
31,48,0.02,0.3465805584268673,0.3352322999999999,-0.09056312526062302,4.540557566580478,0.4533333333333333,1.4553971486761712
31,720,0.02,0.34562723527308914,0.3972012999999999,-0.16617566607249076,2.5774446536545397,0.13043478260869565,1.9935
31,720,0.05,0.3405448265851554,0.43768105,-0.3065604930124426,2.425852536295359,0.26666666666666666,1.8633675078864353
31,120,0.09,0.3358014155838007,0.35872054999999997,-0.23031687021396335,2.63789323150828,0.5,1.5341568685816342
31,72,0.03,0.32100267821350315,0.3390304000000002,-0.1847519112485179,2.4422323736414224,0.39344262295081966,1.3630914151145364
31,720,0.09,0.31582845218899624,0.43258359999999996,-0.3803054413749125,2.3291406526418026,0.4166666666666667,1.7909356725146202
31,120,0.1,0.30662040482154707,0.33873054999999996,-0.2387702795313175,2.35044204702386,0.5,1.4898106662812542
31,72,0.01,0.28554354216795397,0.28865559999999985,-0.12828970150790087,3.272258565576356,0.2222222222222222,1.4584126984126984
31,720,0.06,0.28294023686393177,0.3977010500000001,-0.31496363531169697,2.0162542245464543,0.2857142857142857,1.7271564327485383
31,72,0.1,0.2806540507779538,0.29475255000000006,-0.16807791061845054,2.365841890287734,0.5094339622641509,1.4011153427638738
31,72,0.08,0.26250073163217214,0.27936025000000003,-0.17595021024739252,2.188758986983014,0.5,1.3723687716493471
31,720,0.07,0.2529257729585699,0.37771104999999994,-0.3091881056705079,1.8165763158455972,0.3076923076923077,1.6662552891396332
31,480,0.1,0.24628948075597434,0.33683149999999995,-0.3127606283510635,1.963101555545934,0.5333333333333333,1.5438115217040502
31,360,0.09,0.2446173105505942,0.3148424999999999,-0.28524700989528434,2.105609347691424,0.5,1.6336753168376585
31,72,0.09,0.235218978187548,0.25937025,-0.18490240542214287,1.8920518551623324,0.5,1.3367505839605502
31,480,0.09,0.23431839141587552,0.32653665,-0.3162647977973888,1.8831449343877609,0.5333333333333333,1.5185714285714287
31,48,0.09,0.2111973181940272,0.24457765000000006,-0.21049325999156762,1.654599082817521,0.5147058823529411,1.2722216041828902
31,48,0.1,0.2100566017129606,0.23928029999999997,-0.21123682450967834,1.732269244307043,0.5074626865671642,1.2889559444779726
31,360,0.03,0.207446927729674,0.25847070000000005,-0.1952227934533268,1.74428822001156,0.2916666666666667,1.5070588235294116
31,96,0.05,0.205827217953098,0.23448269999999996,-0.2963724577334751,1.7583990737372943,0.5454545454545454,1.303807303807304
31,720,0.03,0.20268405126932976,0.2829584500000002,-0.2218005058707971,1.5332955193511135,0.15,1.5810755336617408
31,360,0.08,0.19294344570655508,0.27776104999999995,-0.27045054673247876,1.5597313498221244,0.4117647058823529,1.4669803394387497
31,48,0.06,0.191644405224056,0.22718635000000006,-0.21502946757046462,1.4916992157431594,0.5294117647058824,1.2466362847222223
31,96,0.04,0.17807175636958283,0.22748619999999994,-0.2916499364659138,1.2414922020541106,0.46938775510204084,1.24151103565365
31,720,0.04,0.1580345184580354,0.28495744999999995,-0.2836824539163694,0.9992652029179525,0.15789473684210525,1.4695322793148882
31,120,0.06,0.15254079958221456,0.21329330000000007,-0.36884490371136597,1.0626696679976964,0.5128205128205128,1.2472482910439113
31,96,0.08,0.13639700662531107,0.17131429999999997,-0.25766473732063216,1.1945243130410184,0.5581395348837209,1.241510497393265
31,240,0.01,0.12638092717324834,0.16961514999999988,-0.2062935237168371,0.8339766595387063,0.109375,1.2977192982456138
31,48,0.08,0.1262868995580544,0.17621185000000003,-0.2097114851840962,0.8514753813457921,0.5294117647058824,1.181266707793543
31,360,0.06,0.12602149621105108,0.21939025000000006,-0.3019757950270298,0.9152067492682265,0.38095238095238093,1.3155549166187468
31,120,0.05,0.12485839913852259,0.19530229999999982,-0.28913011614720524,0.8113072295164092,0.425,1.2091181506849316
31,48,0.07,0.10573162258955171,0.15722134999999995,-0.24788600649536402,0.6973240866566247,0.5294117647058824,1.158632513110125
31,96,0.1,0.10563447396834391,0.1469265,-0.22620597487718364,0.8930875720424927,0.5476190476190477,1.2023678414096917
31,48,0.05,0.10082940265822193,0.14402795,-0.22320554765553552,0.7099738578452883,0.5217391304347826,1.1559017634967
31,360,0.07,0.09504225159329627,0.1955021999999999,-0.29152527316842775,0.6899180035101683,0.4,1.271855455177206
31,96,0.09,0.09195035383034589,0.13483255000000005,-0.2629373104399484,0.759405844459451,0.5581395348837209,1.1807826320021444
31,120,0.04,0.08017638934460836,0.14492750000000001,-0.22983702506567957,0.5307908727373031,0.4186046511627907,1.1570283734026423
31,360,0.05,0.07517887305668602,0.14582704999999996,-0.28590045345386433,0.6391992065113632,0.38095238095238093,1.2363135730482668
31,96,0.07,0.07494571651025428,0.11354319999999991,-0.3007935568824536,0.6505214064831271,0.5348837209302325,1.155680416609565
31,48,0.01,0.07403590569445062,0.09865064999999987,-0.17520235410239396,0.6869506920448631,0.2247191011235955,1.1443826799297834
31,360,0.04,0.045168152424953645,0.11364314999999994,-0.2573327067556397,0.3746129160717231,0.30434782608695654,1.1841593780369288
31,48,0.03,0.03152166223543773,0.07396300000000008,-0.17910706022827866,0.20585290803095907,0.44594594594594594,1.075897435897436
31,72,0.04,0.02830415293329369,0.08185904999999993,-0.23414652741782127,0.17985410429836268,0.41379310344827586,1.0811212361331224
31,72,0.07,0.026445378545897125,0.07836079999999995,-0.2572095781271356,0.17595272638121615,0.4727272727272727,1.0849588209796273
31,72,0.05,0.012815643202990445,0.06556719999999996,-0.20617129947068913,0.08301151104812773,0.44642857142857145,1.0668160521491141
31,24,0.01,-0.023001495235276614,-0.007196400000000082,-0.15101102163101163,-0.19383761989771964,0.30097087378640774,0.9892601431980905
31,72,0.06,-0.026070373468065067,0.028085950000000054,-0.24041722437858476,-0.16205428406826383,0.48214285714285715,1.0281676022453892
31,120,0.03,-0.05791801112847306,-0.008795599999999987,-0.1922251139659732,-0.3862280332358555,0.3333333333333333,0.9901289960740326
31,24,0.07,-0.06515365801587392,-0.03708145000000003,-0.20813653096217954,-0.3956855355769195,0.43434343434343436,0.9581783338969676
31,24,0.08,-0.06515365801587392,-0.03708145000000003,-0.20813653096217954,-0.3956855355769195,0.43434343434343436,0.9581783338969676
31,24,0.09,-0.06515365801587392,-0.03708145000000003,-0.20813653096217954,-0.3956855355769195,0.43434343434343436,0.9581783338969676
31,24,0.1,-0.06515365801587392,-0.03708145000000003,-0.20813653096217954,-0.3956855355769195,0.43434343434343436,0.9581783338969676
31,48,0.04,-0.06720825938846131,-0.024687650000000005,-0.2739145941788836,-0.37717996107678925,0.45714285714285713,0.9762225644974971
31,24,0.02,-0.06965862253975541,-0.04487755000000003,-0.22484802289895447,-0.43923614257073584,0.4158415841584158,0.9516111649962279
31,96,0.06,-0.08799638256863829,-0.05077459999999995,-0.31803816716005184,-0.6994865029745505,0.5116279069767442,0.9388908937808255
31,24,0.06,-0.09808735924504419,-0.07146425000000002,-0.22205490550986753,-0.5675027884810369,0.43434343434343436,0.9224091155724361
31,24,0.05,-0.1562444934408319,-0.1367316000000001,-0.26256774887517964,-0.8453793776813519,0.42424242424242425,0.8610321007720438
31,24,0.04,-0.19639673912686129,-0.18520735000000008,-0.29766033279763987,-1.0241606292305812,0.42424242424242425,0.8206021880143286
31,24,0.03,-0.2317981512069791,-0.2308845,-0.3058883206809718,-1.1847158392120352,0.42424242424242425,0.7858334878546266
32,240,0.08,0.7495919938315008,0.67516225,-0.2449534221933749,5.103583818365667,0.64,2.242413095457054
32,120,0.07,0.743819646271676,0.6216889999999999,-0.17930919066051024,6.297399445952987,0.625,2.1650121745645245
32,120,0.09,0.7317792039550381,0.6190903000000001,-0.16707298412289306,5.945149872946976,0.625,2.1112307140294226
32,240,0.1,0.707548614881802,0.6542726999999999,-0.28341562551140653,4.6869170427885285,0.64,2.159404888416578
32,120,0.1,0.6939479312831407,0.5991002999999999,-0.17622099935696542,5.4843811645988225,0.625,2.038101835815726
32,120,0.08,0.6845120122137907,0.5926035500000001,-0.20075655685596072,5.457559506934256,0.625,2.0154135982188732
32,240,0.09,0.6747940797990475,0.63518225,-0.26929476419074694,4.482569138819134,0.64,2.0887442179201647
32,480,0.02,0.5721338339698567,0.5999998500000001,-0.21518718311024573,2.933901264572646,0.17647058823529413,2.0719642857142864
32,96,0.03,0.5075720315032224,0.4943527000000001,-0.24158685091503437,3.505837969584161,0.43103448275862066,1.5182313495389774
32,96,0.02,0.5068498257063359,0.48395789999999994,-0.18526844729979886,3.9182117663612788,0.3333333333333333,1.5764285714285713
32,24,0.09,0.4872376051723979,0.4339829000000001,-0.10437932412182742,3.834247910654401,0.49514563106796117,1.5899456521739133
32,24,0.1,0.4872376051723979,0.4339829000000001,-0.10437932412182742,3.834247910654401,0.49514563106796117,1.5899456521739133
32,480,0.03,0.4710274569059816,0.49285345,-0.2396631294470136,3.130261196930874,0.25925925925925924,1.821833333333333
32,24,0.03,0.44805799015666725,0.40599690000000005,-0.10417061620406193,3.4947746515117992,0.49514563106796117,1.531675392670157
32,240,0.07,0.43805125631933706,0.4827584999999999,-0.2641866549272706,2.7027662322432486,0.5555555555555556,1.67970728961441
32,120,0.06,0.434954897602136,0.4407795,-0.32676835474754423,2.979474785520371,0.5581395348837209,1.531773785119981
32,24,0.07,0.40809382520223725,0.3817090500000001,-0.1235690931434554,2.963255782187865,0.49514563106796117,1.4844602308765695
32,72,0.1,0.40775858996054093,0.40089945000000005,-0.22697888538093705,3.0423577048351094,0.5344827586206896,1.5125878594249202
32,24,0.08,0.3929611712882486,0.3717140500000001,-0.13298801491955112,2.7992752058665094,0.49514563106796117,1.4658649630464735
32,24,0.04,0.3862242485839711,0.3649174500000001,-0.12626306411678492,2.8011538477888664,0.49514563106796117,1.4534840392497825
32,24,0.05,0.3735181439614501,0.3571213500000001,-0.11745879369990722,2.6419384277035083,0.49514563106796117,1.439537458481978
32,480,0.04,0.3666978303613033,0.4204896499999998,-0.24844292895191397,2.52336661208253,0.30434782608695654,1.65734375
32,480,0.07,0.3634088614533868,0.4423786999999998,-0.23908831873382286,2.4749787632270075,0.3888888888888889,1.636651323360184
32,96,0.08,0.3457073695873649,0.36791595,-0.2704465119813273,2.391861652353278,0.5833333333333334,1.4290709872945562
32,24,0.06,0.3430982086151835,0.33633175000000015,-0.13593114438293682,2.3354736889229004,0.49514563106796117,1.4036224061412979
32,96,0.07,0.3148761053671736,0.34012984999999984,-0.3053675748974818,2.222973309035852,0.5625,1.4013444981719536
32,72,0.09,0.31405954952483994,0.33613185,-0.2390142416790996,2.1785394837766825,0.5344827586206896,1.3969078248554232
32,120,0.04,0.3112106340048697,0.34082949999999995,-0.2550727146084668,2.1559318793952498,0.4666666666666667,1.4159551110026833
32,120,0.05,0.3050920817832947,0.34132924999999986,-0.2293515161504029,2.0546370869031807,0.4883720930232558,1.4082486551105797
32,72,0.08,0.3047468007675671,0.3292353,-0.2306563553609312,2.0743662712305455,0.5423728813559322,1.379843173431734
32,240,0.06,0.3032627288644181,0.38550715,-0.3346797265011753,1.7339161905913862,0.5333333333333333,1.4707677285487615
32,72,0.03,0.298949212486757,0.3224387000000001,-0.1857889746891935,2.097064633482033,0.40625,1.3384034406797438
32,96,0.01,0.2916452605864295,0.3011493499999999,-0.1596567692951727,2.6019914347153836,0.1728395061728395,1.4565151515151513
32,96,0.1,0.2914187455868533,0.33323329999999995,-0.27320832432625397,1.8786031721152678,0.5833333333333334,1.3681130617202166
32,720,0.08,0.28360389477190506,0.4028984499999998,-0.2492419600862974,2.0874196275088215,0.3333333333333333,1.780898876404494
32,240,0.04,0.2777843731747116,0.35952014999999987,-0.27849018065241665,1.6088201760887824,0.41935483870967744,1.499583333333333
32,96,0.09,0.2773638886555594,0.32033975000000003,-0.2834976266740344,1.8107314070998692,0.5833333333333334,1.3539480949751517
32,240,0.05,0.26971452475357593,0.3532233,-0.29706349518165687,1.5616707049931058,0.5333333333333333,1.5048571428571427
32,360,0.02,0.26275482543336937,0.33483249999999987,-0.19917876665569292,1.5061323346563145,0.1891891891891892,1.5583333333333338
32,120,0.01,0.2569359627184984,0.27116434999999983,-0.19018624721276908,2.1098796070231916,0.16216216216216217,1.4375806451612905
32,120,0.02,0.2501633176763125,0.28255864999999986,-0.17712134176512354,1.7856767726571139,0.26785714285714285,1.355016953409519
32,360,0.01,0.22611896025778844,0.30214884999999997,-0.23755332300254206,1.0709524482183361,0.078125,1.512372881355932
32,720,0.07,0.2211300377992258,0.3528234999999998,-0.30856218142975755,1.5614823242735554,0.3076923076923077,1.6233445170404373
32,720,0.1,0.21760102605668807,0.36271855,-0.34788646929178935,1.5282124301500268,0.4166666666666667,1.598548573313541
32,96,0.04,0.21492247852140656,0.25987000000000005,-0.2568889011176787,1.4340998080084717,0.4528301886792453,1.2692905230450546
32,720,0.04,0.20077850977539735,0.34862559999999987,-0.2830334197583753,1.12690192526494,0.15,1.5396874516478416
32,96,0.05,0.20050936277274523,0.23258364999999992,-0.27051469288542807,1.5743519065166254,0.5208333333333334,1.282402912621359
32,720,0.01,0.19819715587960451,0.2532733000000001,-0.19018624721276903,1.259705029795505,0.06521739130434782,1.5893023255813954
32,72,0.04,0.19781011907373647,0.24037974999999998,-0.21074370113072527,1.2989848042743932,0.45901639344262296,1.2496367033423292
32,72,0.02,0.19587782489062344,0.23088449999999988,-0.1693404556102828,1.39089623114883,0.352112676056338,1.2510869565217395
32,24,0.02,0.1925170739085973,0.205897,-0.1325968367490025,1.3769081226475817,0.46153846153846156,1.2555514204193026
32,360,0.06,0.19123005925761705,0.26646670000000006,-0.271294431051152,1.41190659088484,0.43478260869565216,1.3838732901367894
32,480,0.01,0.19029260864648534,0.2756621,-0.2062935237168369,0.9081935453822382,0.07142857142857142,1.5303846153846155
32,720,0.09,0.18398244521370777,0.33273354999999993,-0.37974395445019626,1.258790505847142,0.38461538461538464,1.5231808895175232
32,240,0.02,0.17635640861853696,0.22448769999999987,-0.19917876665569303,1.2665441078683517,0.225,1.3622580645161295
32,480,0.05,0.17248491345216954,0.3024486999999999,-0.3379347100298362,0.9608693128245871,0.2916666666666667,1.3559999999999999
32,480,0.06,0.17225191577834442,0.29045470000000023,-0.35142818113372704,1.0789832898291938,0.3333333333333333,1.3553436047933483
32,720,0.02,0.16825680468148851,0.2572712999999999,-0.2151871831102452,1.033864420996016,0.1,1.476666666666667
32,72,0.01,0.16460700859298028,0.18980504999999986,-0.16262164887180747,1.3919634840488362,0.18604651162790697,1.2712857142857141
32,24,0.01,0.12998439593916133,0.14172909999999986,-0.184448099256824,1.0743835592519693,0.32407407407407407,1.2156982050501974
32,360,0.04,0.11976851206390982,0.18580704999999986,-0.24538299731137125,0.9697939443878768,0.3333333333333333,1.29046875
32,48,0.06,0.11343359739273318,0.15452270000000007,-0.24461619263452106,0.7981892447539559,0.5277777777777778,1.164941854262243
32,480,0.08,0.1033697495502719,0.23328329999999994,-0.31263012528098605,0.7077193440882065,0.35294117647058826,1.292298058860363
32,360,0.03,0.10031312717892793,0.16691650000000013,-0.22058813860474427,0.7664443210889452,0.25925925925925924,1.2783333333333329
32,720,0.03,0.09870278509895214,0.19390300000000021,-0.2444508566703554,0.6766792047873665,0.13043478260869565,1.336630227312164
32,480,0.09,0.09234701275980162,0.22718635000000006,-0.3294573040880784,0.623261033852817,0.4117647058823529,1.279581795817958
32,72,0.05,0.09039814366850263,0.15252369999999996,-0.2728002783295007,0.5255339885252245,0.4918032786885246,1.1435424701345123
32,360,0.07,0.08041168033911661,0.17021484999999986,-0.26772647947358164,0.5955402217853544,0.45454545454545453,1.2318584070796454
32,720,0.06,0.076184262410399,0.2190904000000001,-0.3554617977495245,0.5126722461340252,0.2,1.3289809395167345
32,72,0.06,0.07268875887797566,0.13653170000000012,-0.27141501569865656,0.4193210619999458,0.5166666666666667,1.130792799693604
32,240,0.03,0.06782881138173469,0.13743125000000003,-0.21615967737304462,0.45810506287846214,0.2857142857142857,1.189524465885596
32,96,0.06,0.06628106454820526,0.12803595000000006,-0.3152183391776538,0.4284904202053271,0.5,1.1344317347045858
32,480,0.1,0.06216508720999858,0.20319835000000006,-0.32602074674848014,0.4135862694796917,0.4117647058823529,1.2428912783751493
32,360,0.08,0.05403911531642702,0.1502248499999999,-0.3062381516318293,0.399720788562278,0.47619047619047616,1.1992047713717693
32,48,0.05,0.052994427648258124,0.097951,-0.25826418671488843,0.3425173237203903,0.527027027027027,1.0982948846539617
32,72,0.07,0.037464272763163775,0.10584704999999986,-0.3221260703570019,0.20775542990695017,0.5166666666666667,1.0998773931906063
32,720,0.05,0.03661684006528754,0.1791104,-0.37357083098762883,0.22708540419740234,0.16666666666666666,1.2537165510406343
32,360,0.1,0.029201142601858354,0.12673659999999992,-0.3164986780692715,0.22640987853925781,0.5263157894736842,1.1818964280591018
32,48,0.1,0.02519832517091891,0.07276360000000001,-0.24096650001947761,0.1581674596815448,0.5211267605633803,1.0785413744740533
32,48,0.08,0.020447174784363087,0.07256370000000002,-0.23949865303709886,0.12077375156742015,0.5277777777777778,1.072397287594735
32,360,0.05,0.01744609778383288,0.0919539999999999,-0.2886973744014105,0.14207811933666534,0.36363636363636365,1.1373749440047782
32,48,0.07,0.00182352363681626,0.05357319999999996,-0.27623431897758954,0.010558558402104828,0.5277777777777778,1.0524564494030144
32,48,0.09,-0.002591611825073614,0.051974000000000076,-0.24025096157120732,-0.014573039189548512,0.5277777777777778,1.050811022083252
32,48,0.01,-0.0038463313754567574,0.02388804999999989,-0.20768666616548828,-0.025531332080568157,0.2,1.0317144373673035
32,360,0.09,-0.03490623705972573,0.05977009999999997,-0.32532789354088665,-0.2722599046455649,0.47368421052631576,1.0822445330766055
32,120,0.03,-0.038394258449071406,0.01169415000000008,-0.20064739900422499,-0.25344979772439147,0.35294117647058826,1.0125536480686694
32,240,0.01,-0.0904543814695783,-0.05237380000000012,-0.26420762375507806,-0.5038967322032085,0.08333333333333333,0.9206060606060604
32,48,0.02,-0.10636325071705388,-0.07916040000000008,-0.24371231361063242,-0.5669733589529471,0.36585365853658536,0.9138287455119142
32,48,0.03,-0.11859509153466163,-0.0868565499999999,-0.27802614886293503,-0.6055856922513432,0.4358974358974359,0.9147537767314109
32,48,0.04,-0.15498178783914862,-0.12823585000000012,-0.3148961902900801,-0.785071766043127,0.4533333333333333,0.8798576645753349
33,480,0.09,0.8276765210158541,0.73593185,-0.22333866458232307,6.24928884627486,0.5333333333333333,2.6753128555176335
33,480,0.02,0.7733931203936819,0.7236380000000002,-0.19917876665569284,4.260310254094005,0.1935483870967742,2.448
33,360,0.08,0.7694769333107934,0.7180407999999999,-0.227020741717354,4.646895077208831,0.5714285714285714,2.1862615587846763
33,480,0.1,0.7681155262836188,0.7059468499999999,-0.24030508078988808,5.699777709026088,0.5333333333333333,2.5043663471778483
33,480,0.07,0.748600813549728,0.6987504499999999,-0.2259451055357412,5.378912290720028,0.47058823529411764,2.2591858789625356
33,480,0.08,0.7171762851859338,0.6730632999999999,-0.22943511151645185,5.432529966646273,0.4666666666666667,2.417684210526316
33,480,0.06,0.7121060794848248,0.6761617499999999,-0.24865268550664807,4.945819134758033,0.4444444444444444,2.170820353063344
33,360,0.06,0.6719802925817429,0.655672,-0.28874783335306664,4.149756972021224,0.5,2.067013662979831
